Unnamed: 0,Date,ReviewID,ReviewerID,ProductID,Rating,Review,Sentiment,Label,Length,MeaningWords
42,2011-04-24 00:00:00,8a8MaeJ99mi3WTUZYDYL2Q,SKgjcQz0TNg8LKqlJwxjfg,33Xc1Bk_gkSY5xb2doQ7Ng,0,"Decent price for downtown Chicago over a weekend. Our room contained a air system which only produces heat in the winter and cold in the summer, so if it's one of those 80 degree days in February or March, I suppose you're screwed. Piano in the lobby needs tuning. Lobby is adjacent (attached opening) to Mike Ditka's. Bed excellent, TV above average, bathroom and cleanliness meet the standards.
",0,N,68,43
4457,2010-05-11 00:00:00,1m0,dhyUz8XyVCpphVgrH9ARdA,2m_KBLL9Bk_dwZ5n5b11nw,0,"The location of this hotel is great if you want to be in the heart of downtown Chicago! It's close to pretty much everything! We also got a great deal, a single king-sized bed room for $89/night. The hotel itself, was gorgeous-the lobby ceiling was breath-taking! The one con with the hotel was that the room was TINY. It's the smallest hotel room I've ever been in! But I guess being in the City, you're not going to spending much time in the room anyways.
",0,N,85,46
1474,2009-09-04 00:00:00,fksKeBRmQio3pz8,jIZqQ6JUHDH0GJHW9RM0jA,eR7cmuIRnvYFrexno_wlcQ,0,"This is a fabulous hotel. My room was a suite and overlooked Michigan Avenue and the Apple Store (with its grass roof...very cool sight). The room was sparkling clean, the internet access was fast and easy to access and the room was quiet. They even do a turn down service in the evening...something I hardly ever see any more. I was there for a conference. All food and service was excellent. This is also a great location with shopping and restaurants everywhere adjacent. I very much recommend this hotel.
",0,N,89,47
1877,2010-09-26 00:00:00,KPJbyOyOrNeVh1IlPDk7yA,kRuMxqM-gSx_0FyJnwfY1g,ztuO0tozkkocR_o2OXDuQw,0,"A lot of W hotels seem to be old Sheratons remodeled into a W hotel skin. This W definitely felt like that - especially when you went upstairs with the low ceiling hallways and tiny rooms. The overall decor, furnishings, and look of the hotel was probably a 3 - it wasn't the most creative W hotel lobby I've seen or rooms I've been in.  My Wonderful room was tinyyyy - if I sat at the desk to do work, I couldn't scoot my chair out all the way without hitting the bed - Anyone larger than me probably would have had trouble getting into the seat to begin with and I'm a 5 foot 2 small asian girl. The bathroom was also very tiny with a very tiny sink. It was pretty much impossible to wash my face in the sink without splashing water all over the tiny counter. That being said, for the week that I spent here I definitely started feeling at home and none of the above mattered to me. The W hotel bed is HEAVENLY. The room was well appointed and everything was placed in an space efficient way and I had enough room to function comfortably. Flat screen TV and cable available. Pretty fast wireless internet (it came free with my room - not sure if it applies to everyone), and I had a radio in my room so I was jammin out to music most of the time I was in the room. I was having an awesome time in my room. What put the icing on the cake for this hotel was that the service was AMAZING. Like possibly one of the best staff I've ever encountered at a hotel in my life. And not the white glove butler type service you get at the Four Seasons where they HAVE to be at your beck and call, but everyone I encountered was sooo genuinely friendly - from the security guard who let me back into my room when I locked myself out of my room with no shoes on at 2 am, the concierge and the front desk, the cleaning ladies actually remembered my name, what room I was in, gave me extra bliss products. I called down once for a toothbrush and they came instantaneously fast. The guy who brought me room service was also extremely extremely cheerful and nice. Every interaction with a staff here literally wowed me and left me with a smile on my face.  Now for some objective notes: Location is awesome.... if you're in Chicago for work. It's in the heart of the financial district and within walking distance of most large companies as well as near two L train stops. That being said.... everything in Chicago's financial district (food-wise) shuts down at like 8 pm.. no joke and the streets in general were pretty deserted. So.. because I work insane hours, room service was my best friend. Room service... argh.. despite their service being so amazing.. as can be expected from a hotel, it takes like 30 to 45 mins for them to bring you food - Comes on time though if you order breakfast.
",0,N,530,279
693,2010-02-01 00:00:00,0vpuyKSG75TO82qqirKMjQ,uoA2_UVVvU1rsC2OSTICVw,T_9IQ4nXSacMzrynX3pWJA,0,"I walked in off the street and I am only a silver member with Marriott They hooked my son and I up with a room ASAP, i was really impressed, it was so last minute and everything in town was booked up. They could have charged anything they wanted and they gave me a great rate. I have been at the Marriott on the mile and it was not as nice as this place was. Such a good call. I love how close it was to everything. Will be staying there again. The parking was great and desk service was the best. PLUS room service rocked!!!!
",0,N,106,42
3691,2009-08-25 00:00:00,47Se03J-rqCTXCkQLfluVg,cXv8Fc4jj-dpv8mCaAVLPA,31yYZQjEIyYE0N3p_vmoOA,0,"I had Thanksgiving dinner here a few years ago and it was simply amazing! Wonderful choices and services. The Drake Hotel is so famous and should be visited by anyone who goes to Chicago. The hotel was shown in ""My Best Friend's Wedding.""
",1,N,43,24
5482,2008-06-30 00:00:00,eoAKsUF5spNHIwbH-HlDuw,Soafvih5HKR7JaG2_u8zTg,rpP9iZsT3NC-Z4pUtQGoiA,0,"We had our wedding reception here in May 08 and from Day 1 of the planning (Feb 07), Sutton Place went above & beyond my expectations. Personnel: Paula, the catering manager, was amazing. She was willing to accommodate any suggestions I had and worked wonderfully with our vendors. She is so responsive, and truly cared about making the day fun and memorable for everyone. Other hotel staff was very friendly, without being fake (you know the type). Everyone we encountered, from the wait staff to the valet parking staff, was so courteous. Rooms: We had a penthouse suite (bi-level with fabulous city views) that was a great size and easily fit 10 girls plus hair stylists & a makeup artist getting ready pre-ceremony. We also had a hotel block here for guests & all were happy with their rooms (small touches like the fresh orchids in the bathroom went a long way!) Logistics: I love the set up of the space (2nd floor cocktail hour with a private bar and 3rd floor dinner/dancing). The unique shape of the rooms makes it interesting and the floor to ceiling windows offer a great view of the activity on the street.  Food: We received so many raves about our food! I honestly didn't get a chance to eat much of it (although at the tasting, everything was delicious). The portion sizes were very generous.
",0,N,231,128
5023,2011-11-10 00:00:00,DFGJroljdjzVmX-H65FHtA,4AlPmQpqTHlhwbAYaOC_GQ,YfzsjiJl3m-Yza64aIL7SQ,0,"This is the last time I book any of my colleagues and clients at this hotel. We've booked with W Chicago-Lakeshore in the past and there has always been something but this time around was the final straw. I booked a hotel stay for one of my colleagues and my colleague was suppose to check in on Sunday. I called a week prior to his check in date to prepaid for his stay (since every time I asked for a CC Auth form, I never received it). The account woman took everything over the phone and said my colleague was all set. Here comes Sunday, the day my colleague is set to check in. They will not let him check in because they require him to put his card down for room & tax. My question is...what's the point of prepaying for a room when the guest is going to have to put down his/her card for ROOM & TAX plus incidentals. My colleague called me explaining the situation that Sunday night. Then I called the hotel and spoke to the night manger, who name begins with a G. She herself told me that she can see that an authorization has been made to his account but the account woman clearly didn't input the hard swipe. Another question I have to ask, why is that our problem? That was negligence on your employee's part not ours. Then, for her to say we have to put down for incidentals and a night stay in order to stay at the hotel(which would have been $650+, after I repeatedly told her I would send the details over to her first thing in the morning and my guest can not pay for this. I don't think Ms. G understands that everyone doesn't have $650+ to give at the drop of a hat. Which is why the company was paying for his travel.To cut a long story short, my colleague was waiting outside of the hotel for about to 2hrs, at night after flying in from NY to be told he couldn't stay at their hotel because a W Chicago Lakeshore employee was negligent in processing a CC Auth form. Which lead for me to intensely search for a hotel for my colleague to stay in for that night and the next 3 days. I am just beyond frustrated with this hotel. They treated us like we're new to doing business with them and we don't book a lot of our colleagues and clients at their hotel. Never again.
",1,Y,424,198
2077,2011-06-17 00:00:00,nnA6MBBLLd7w7KaOSwT,k0m5nvgAIIA24t_iPZOAsw,7Hj22TFkgAeRCXjDQqb1oA,0,"This place is at the tail end of a two year renovation and is now swanky and nice. The location is impossibly good... I disagree with a review that states you are deserted here. You can walk 5-10 blocks to anything you could possibly want to eat. You are a 10-15 ride to Wrigley. Location is super! The service is a slight step up for an HI as well. And the cityscape views are in every room on every floor.
",1,N,80,40
5084,2009-01-01 00:00:00,0bLHdY3UqyG_ErGCxoubvA,dzTUOfXz8OtP9gpSnyoQSg,P0d8m5E67oBc0BpVUh4nKQ,0,"I was there for a birthday party and had a wonderful time. Although the place has been open for a number of years, is still well maintained. Great Crowd!
",1,Y,29,14
